Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
-0.6479616,-3.290887,0.09710578,1.8707974,2.00821,1.930358,-4.4898252,1
0.7485277,-5.167662,-2.2674236,1.8810074,-1.3903505,-3.5746548,-1.8718349,0
3.945365,0.9168291,-5.1644588,1.0578108,0.7681953,-7.4231553,3.4082263,0
-0.45217356,1.8270792,1.5958261,-0.97658116,-1.9387977,2.4493043,4.5351486,1
0.7783566,1.3961711,-2.2168012,1.0428194,1.3041826,-5.3119273,3.8296425,0
-1.6356269,1.6953909,1.7703257,-3.3194602,-1.5336183,2.4760199,0.7356095,1
0.703953,-1.0319511,-0.23278004,1.7917569,4.996925,2.4085648,-0.76770616,1
-0.85187256,-1.9436555,-0.110189244,2.2061617,2.503441,2.687004,-2.0782113,1
-2.7143795,-0.60315335,-2.3669019,0.15058038,-1.8036628,2.5820735,-3.0980022,0
3.5466077,0.28496775,-3.761189,0.0011813466,-0.13933174,-1.4214147,0.06366257,1
1.4315327,-1.4268988,-2.2348807,3.2984657,-3.3340466,2.7587037,-3.688399,1
0.23156056,-1.9647552,-1.05422,-0.44404843,-0.8756137,1.4404259,-2.3021848,0
-3.7102127,-2.8656046,-0.55878127,2.3149827,-3.0801303,4.823849,-1.8865801,0
-3.3195837,1.6462616,1.8834593,-1.7922987,-1.5980446,2.915999,1.4931625,1
-1.4050821,-3.5717523,0.20841722,-2.2873957,-1.3107293,2.490361,0.6393682,0
-2.3024242,2.97504,1.4574327,0.41413355,-1.491382,-0.3315868,0.203265,1
-4.6186876,-1.8416537,-2.057996,-0.5885435,-4.510363,0.45960343,-1.563865,0
0.19194698,1.3632648,3.7641459,0.46792477,-1.2901614,-1.0241643,0.5263218,1
-3.723273,0.20249395,-3.3176205,0.24282676,-3.583523,1.0996143,-3.1395586,0
-0.05310654,-2.3791792,-2.7513602,-3.0602846,-1.9025685,2.3963437,0.050457027,0
0.30159494,-2.3477144,-0.41348374,3.6520996,1.3617468,1.1657448,-1.0428721,1
-1.7688471,0.54969466,1.1502731,-1.1033149,-2.4842117,-1.5621815,0.27625147,1
0.012167497,1.1554685,1.197032,-2.9674554,-1.0588363,3.6689007,3.0205789,1
1.0212581,-3.3238482,-1.8243225,-4.1179,1.4653968,3.413163,1.0586041,0
-0.089073494,-1.1255085,-2.5979743,3.4142077,1.9899986,1.3927894,-2.3917978,1
0.710743,-2.5627315,-1.2480148,3.0628345,0.42614034,3.5422509,-4.1514177,1
-2.5972092,2.4892035,1.0676877,-1.2212074,-1.7883048,0.92059886,0.91873753,1
-1.0691651,-0.5057217,1.2751434,-2.465311,-2.200311,0.9026624,2.1593437,1
2.0987813,-3.3521183,-1.0371238,-3.6363142,0.6513053,2.00821,-0.6298519,0
1.3128057,-3.0282843,-1.5465564,1.2516822,1.6139493,1.4479907,-2.396259,1
3.292819,-1.1282192,-0.45385018,1.8404624,2.79465,0.39779526,-0.34511718,1
-3.3201625,1.3147662,-2.0164154,2.0446718,-0.8359034,-2.5707986,4.1508565,0
0.12621494,-2.9005735,-0.51741767,2.298203,1.856338,2.8406298,-1.7094359,1
-2.7259736,1.7920083,1.6312425,-1.0099176,-0.4525954,1.1594357,1.7901529,1
-4.254969,-3.5406504,-0.55548096,-4.8974004,-2.418439,0.79233676,3.0316036,0
-0.17167003,-4.5333543,-3.8183422,-2.7129695,-0.5060284,3.5394516,-0.35581312,0
-3.378437,2.4116626,0.5952439,0.8671262,-1.6890332,-0.17367077,2.2834399,1
2.2329035,-0.5388615,-3.5572522,1.1469177,3.2062643,0.024726894,1.2906435,1
0.3828605,-2.833523,-2.6682265,1.1796267,-3.7177029,-1.195826,0.31556258,0
-0.09812993,2.1639624,3.692173,0.52226007,-1.503573,-0.642244,5.211793,1
-1.5791212,-2.0440917,0.74215025,2.5925355,5.7382584,1.4407436,-1.0031734,1
1.2632611,-1.0663791,-2.7528331,-0.322228,3.7692287,0.72055304,1.371588,1
1.9506571,-1.4901611,-3.103041,-1.9772435,2.8764765,-0.8200613,0.77017605,1
-0.7924576,-2.898553,-1.113204,-2.1142468,0.099607095,3.171289,-0.2155487,0
-2.4560657,-2.3100047,-1.3198602,-0.94558316,-2.000317,1.9548687,-1.5328898,0
-2.9728072,0.30030406,0.550055,-1.190113,-1.6404147,1.0683489,1.2543776,1
-0.3556076,-2.671032,-1.7250446,-3.4826097,-1.161836,1.4263221,0.5884204,0
-0.7927929,-0.74811965,-1.9268339,2.4819903,-0.09472905,-3.4712589,0.6206094,0
0.72333765,0.32241577,-3.0200503,-2.6017637,0.7096901,0.931748,-2.0897274,0
-1.368017,-6.1855893,-3.2415981,1.5979303,-3.3358593,-1.3280531,-1.6012908,0
-2.7901301,-2.2447643,-1.7949392,-2.9013932,-1.0327078,1.0703855,-0.13876623,0
-2.2040918,0.009651616,-0.6799996,0.20345518,-2.691128,0.9294873,-1.5839294,0
-2.9344094,-2.713453,-3.0434747,3.0032332,2.5526938,2.8602693,-3.252596,1
2.4257624,-3.5401378,-3.8098738,0.5088968,-0.25607646,-3.8454459,1.3309897,0
-3.2784457,0.087314345,0.8245436,0.26247248,-1.9676962,0.57016563,4.497364,0
1.0961015,-2.6909723,0.108761854,3.6823652,0.24272303,1.9622251,-5.2301507,1
-0.14863162,-3.2561016,0.5124211,3.574777,0.4435406,3.554728,-3.2052565,1
1.1534424,-1.6204782,-2.288171,-0.03734449,-0.20941737,2.5880806,-1.8667791,1
3.1306944,-0.20624103,-2.8304317,-1.3564178,4.5710573,-2.1190033,2.5163648,1
-2.6158693,-4.1457467,1.2314082,-0.010266413,-2.0284934,0.7578373,-0.13651222,0
-3.4357934,-0.49059722,0.33557415,1.4558911,-3.45841,1.3951656,2.0521398,0
-0.013751215,0.062314495,-2.2287738,1.254182,1.8372428,-4.093196,2.3513448,0
-4.0230117,-2.172422,-0.98349,1.8840262,0.69035697,-2.6907387,2.3765383,0
1.4983778,-0.32144526,-2.4653447,-1.2872432,2.6014285,-1.0815543,1.1816033,1
2.9015088,0.6155297,-4.772014,-2.1367974,1.9354408,-1.3358867,1.4345144,1
-2.3432703,-0.41247842,-0.7882357,-3.543881,-6.036019,-0.10928878,2.966676,0
0.7799348,-2.56361,-2.2888694,-3.1934369,0.886459,3.5166893,0.5818521,0
-1.7406377,-1.8440068,-2.1217556,-2.5958862,2.2952976,2.3373046,-2.6810803,0
-0.10406356,-1.9765085,-1.6168429,-2.64495,-0.41696405,1.6203216,-1.1272178,0
-1.0314015,-1.9761593,-2.492143,0.8296583,-0.82089424,-2.017851,2.5950184,0
1.0241393,-2.736406,-2.523925,-3.6115198,-0.25863776,2.3520968,-0.061648183,0
1.854941,0.30685532,3.4168856,-1.5726105,0.26788336,2.557193,4.461588,1
0.14831033,-2.4541621,-0.49240917,0.55015814,1.5887879,0.98428696,-1.891449,1
-6.1721735,0.67700016,3.5951273,-1.1903027,-1.5092186,0.042747315,0.82011014,1
-3.574176,-0.06833628,0.9113286,2.2447321,-3.2989428,-0.82786566,-3.1365192,0
-3.1280758,2.4150956,-0.582927,-0.8141169,-0.94148684,1.2688186,1.767044,1
-2.166477,-3.9436808,-2.172639,-0.24989027,-2.4482772,3.5149677,-0.8395531,0
-0.057199214,1.3463466,3.045971,-0.8083317,-1.4243649,-1.0316745,0.10859519,1
-0.44859725,-0.96485656,-0.5913068,-5.2575865,0.11481852,-1.4620873,-0.1825035,0
-0.93065864,1.4021732,-0.45166066,-2.0548272,-0.16447006,0.9513679,1.0382667,1
0.83414066,-1.6778308,-0.3225031,0.8770094,1.7910439,2.1503913,-2.3101032,1
-3.5523827,1.439777,-0.7390804,1.0191101,0.2888569,0.97337955,4.608044,0
-0.21722992,-1.8422064,-0.9883042,1.519714,1.9986547,1.5959581,-1.2695376,1
0.01672565,-0.16895413,1.4280967,0.18300968,-2.9550505,0.027720219,-1.5136997,0
0.16769625,-1.5003145,-2.1215432,2.3429914,-0.44579744,2.4051313,-1.5412278,1
0.9657877,-3.3484232,-0.31253543,0.2493281,3.081363,1.4319361,-2.2395983,1
-1.4715936,-0.20814478,-0.73761064,-0.98867106,-1.7110974,1.1345764,-1.6612024,0
-2.801561,-5.449474,-1.6133772,-3.0391777,-0.17245393,3.78301,0.8465467,0
-3.1118102,-1.9548837,0.42609698,1.268842,-1.928143,1.1129926,1.7638446,0
-0.3889041,1.6511421,1.61993,-1.9414222,-2.2078989,2.5310037,-0.054499984,1
-0.56679696,-3.5897927,-0.07703622,0.30648854,0.24576202,3.1401486,-5.072087,1
-1.3126316,0.054972157,-2.3534524,1.8074297,0.8547578,-2.2683482,2.3258586,0
-1.8943317,-2.0914614,-2.1204917,2.5654268,-1.9001552,-3.3116584,0.14986049,0
-2.0923023,2.118166,0.5417836,-0.62108827,-2.2218654,1.834561,2.0531194,1
-1.9464972,1.3651894,1.1812899,-1.8094163,-2.6067388,1.7623193,-0.5402267,1
-1.0848905,-1.2613215,0.17617455,-0.8902197,-1.1970743,1.1292598,-1.6255064,0
-1.3540797,-4.5995226,0.42665958,3.6071587,0.8537437,7.077372,-5.86229,1
1.806116,-0.91352904,-2.0636635,-1.1916103,3.38411,0.24315527,-0.5120117,1
-3.1764119,0.9060298,0.081678286,0.616363,-2.9464297,2.3736577,3.7421298,0
0.77642214,-0.2096919,-2.877699,2.4119685,1.8306383,-1.016484,0.1977403,1
-2.6715088,0.9784072,-2.380816,-1.0902145,-2.9291,0.4414542,-1.5878686,0
0.20588297,2.4434345,5.7831283,1.8679165,-1.9802918,-1.9849571,3.1833975,1
-4.739924,-0.9963585,0.59569126,2.471202,-0.74485373,-1.4270636,1.4436805,0
-1.1774505,-1.5679865,-2.4209454,2.402826,1.480391,3.2706308,-0.80028754,1
-2.3332846,-3.2136166,-1.361606,1.8016762,-2.0314424,-1.7641103,-0.046265267,0
-2.2077725,-1.4989593,-0.38428175,1.7994763,-4.372334,1.4217502,-0.10248793,0
-3.6012387,1.5639203,-0.26774937,-3.4087646,-1.9166324,1.4209232,0.3398494,1
-3.368727,2.6955142,1.2412667,-0.6246058,-1.910786,0.5625349,1.643148,1
1.2177536,-3.3698828,0.10818002,0.34471548,4.397762,1.845556,-0.69173914,1
-0.24525468,-4.8981214,-2.6780756,1.1857226,-3.7024415,-0.7693177,-0.8674913,0
-0.11046011,-1.2460572,1.1730325,-2.6630297,-2.0282257,3.44996,3.2721152,1
-1.158847,-2.0786464,0.15604119,0.97636735,-0.5941556,-0.54624546,1.2588837,0
-3.5085018,0.85939944,-1.4395051,1.43988,0.20605285,-0.48462164,4.460512,0
